Leo Komarov
Nic Dowd
Mark Barberio
Brendan Smith
Danton Heinen
Ty Rattie
Gabriel Landeskog
Brendan Gallagher
Nikolaj Ehlers
Blake Comeau
Ryan Reaves
Colin Wilson
Erik Johnson
Anthony Peluso
Justin Schultz
Rasmus Andersson
Troy Terry
Rasmus Dahlin
Erik Karlsson
Kristian Vesalainen
Andy Greene
Joe Pavelski
Jean-Sebastien Dea
Oskar Lindblom
Brad Marchand
Jake Guentzel
Brandon Tanev
Ryan Dzingel
Tyler Seguin
Jason Garrison
Jakub Voracek
Christian Folin
Michael Stone
Cam Fowler
Jeff Petry
Ryan Kesler
Claude Giroux
Colton Parayko
Elias Pettersson
Olli Maatta
Mikkel Boedker
Derek Forbort
Vinni Lettieri
Niklas Hjalmarsson
Ryan Donato
Wayne Simmonds
Marcus Pettersson
Greg Pateryn
Ryan Hartman
Nathan MacKinnon
Libor Sulak
Anthony Beauvillier
Kevan Miller
Martin Necas
Zack Smith
Jake Gardiner
Alex Goligoski
Bryan Little
Jordan Schmaltz
Mathieu Joseph
Andreas Athanasiou
Michael Del Zotto
Brett Connolly
Brock McGinn
Jamie Oleksiak
Mattias Ekholm
Bo Horvat
Joel Armia
David Kampf
Jonathan Huberdeau
Marcus Foligno
Troy Brouwer
Phil Kessel
Mark Giordano
Brandon Manning
Luke Glendening
Mikko Koivu
Radko Gudas
Gabriel Bourque
Paul Stastny
Daniel Sprong
Evan Rodrigues
Jay Beagle
Andrew Ladd
Tony DeAngelo
Marco Scandella
Chris Kunitz
Tyler Myers
Dan Girardi
Bobby Ryan
Alexander Wennberg
Nick Bonino
Brayden Schenn
Teuvo Teravainen
Tom Kuhnhackl
Ryan Pulock
Mitchell Marner
Haydn Fleury
John Klingberg
Milan Lucic
Colin White
Johan Larsson
Andrew Shaw
Jordan Kyrou
Alex Ovechkin
John Carlson
Adam Lowry
Joakim Ryan
Nathan Beaulieu
Alexander Radulov
Max McCormick
Matt Cullen
Dmitrij Jaskin
Cody McLeod
Eric Staal
Alexandre Fortin
Sebastian Aho
Dalton Prout
Ilya Lyubushkin
Matt Niskanen
Max Comtois
Maxime Lajoie
David Backes
Ryan McDonagh
Michael Amadio
Travis Dermott
Matthew Peca
Michal Kempny
Johnny Gaudreau
